Motivation_Level,Peer_Influence,Access_to_Resources,Parental_Involvement,Gender_Male,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Hours_Studied,Attendance,Sleep_Hours,Previous_Scores,Tutoring_Sessions,Physical_Activity,Stress_Proxy,Target
0.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,70.0,8.0,82.0,2.0,2.0,0.6652,0
1.0,2.0,2.0,1.0,0.0,1.0,0.0,19.0,63.0,7.0,56.0,2.0,3.0,0.4561,0
1.0,0.0,1.0,2.0,1.0,1.0,1.0,29.0,62.0,8.0,74.0,1.0,3.0,0.347,1
1.0,2.0,1.0,1.0,1.0,1.0,0.0,25.0,90.0,7.0,64.0,2.0,2.0,0.4106,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,12.0,79.0,7.0,99.0,2.0,2.0,0.6758,0
1.0,2.0,2.0,2.0,1.0,1.0,0.0,22.0,67.0,10.0,55.0,1.0,2.0,0.3333,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,16.0,93.0,5.0,82.0,5.0,1.0,0.7121,1
2.0,2.0,1.0,1.0,1.0,0.0,0.0,19.0,74.0,7.0,86.0,1.0,3.0,0.2894,1
0.0,1.0,2.0,1.0,1.0,0.0,0.0,27.0,95.0,7.0,81.0,3.0,2.0,0.5621,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,64.0,6.0,77.0,0.0,4.0,0.5348,0
0.0,1.0,2.0,1.0,0.0,0.0,0.0,9.0,80.0,7.0,91.0,1.0,3.0,0.6985,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,28.0,86.0,10.0,85.0,6.0,2.0,0.2879,1
2.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,91.0,8.0,59.0,1.0,2.0,0.2561,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,94.0,6.0,60.0,3.0,3.0,0.5273,1
1.0,1.0,2.0,2.0,1.0,1.0,0.0,14.0,98.0,7.0,76.0,0.0,2.0,0.4939,1
2.0,2.0,2.0,1.0,1.0,0.0,0.0,20.0,67.0,10.0,53.0,1.0,2.0,0.1818,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,81.0,5.0,53.0,0.0,1.0,0.7045,0
2.0,2.0,1.0,1.0,1.0,0.0,0.0,26.0,99.0,6.0,94.0,2.0,3.0,0.2697,1
2.0,1.0,2.0,0.0,1.0,1.0,0.0,16.0,70.0,4.0,85.0,0.0,3.0,0.4121,0
1.0,2.0,1.0,1.0,0.0,0.0,0.0,31.0,89.0,7.0,70.0,2.0,2.0,0.3652,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,32.0,83.0,6.0,92.0,1.0,3.0,0.5576,1
1.0,1.0,2.0,2.0,0.0,0.0,0.0,24.0,72.0,7.0,61.0,3.0,2.0,0.4182,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,23.0,89.0,7.0,81.0,2.0,2.0,0.4258,1
2.0,2.0,2.0,0.0,1.0,1.0,0.0,23.0,92.0,6.0,71.0,2.0,2.0,0.2924,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,17.0,80.0,8.0,88.0,4.0,4.0,0.4379,1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,26.0,91.0,8.0,71.0,0.0,3.0,0.3697,1
1.0,1.0,2.0,1.0,0.0,1.0,0.0,21.0,80.0,4.0,78.0,1.0,4.0,0.5409,1
0.0,1.0,2.0,2.0,0.0,1.0,0.0,16.0,71.0,7.0,72.0,1.0,4.0,0.6455,1
1.0,0.0,2.0,1.0,0.0,0.0,0.0,17.0,90.0,8.0,84.0,1.0,4.0,0.4379,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,24.0,77.0,10.0,73.0,3.0,3.0,0.3182,1
2.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,95.0,5.0,93.0,0.0,3.0,0.4242,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,29.0,63.0,8.0,94.0,0.0,2.0,0.347,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,90.0,5.0,63.0,0.0,4.0,0.5682,0
0.0,2.0,0.0,2.0,0.0,1.0,0.0,32.0,97.0,5.0,97.0,1.0,5.0,0.5909,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,23.0,90.0,10.0,90.0,3.0,5.0,0.4924,1
1.0,1.0,2.0,1.0,0.0,1.0,1.0,22.0,89.0,5.0,58.0,4.0,2.0,0.5,1
2.0,2.0,2.0,1.0,0.0,1.0,0.0,18.0,85.0,6.0,95.0,2.0,4.0,0.3303,1
1.0,0.0,1.0,2.0,1.0,1.0,0.0,15.0,83.0,10.0,84.0,1.0,2.0,0.3864,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,81.0,9.0,98.0,2.0,2.0,0.4576,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,71.0,9.0,73.0,1.0,3.0,0.6015,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,27.0,67.0,6.0,54.0,0.0,2.0,0.4288,0
0.0,0.0,2.0,0.0,1.0,1.0,1.0,26.0,79.0,6.0,90.0,0.0,2.0,0.603,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,83.0,7.0,67.0,3.0,4.0,0.4258,1
1.0,1.0,1.0,1.0,1.0,1.0,0.0,23.0,79.0,6.0,87.0,2.0,4.0,0.4591,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,80.0,7.0,68.0,0.0,5.0,0.4712,1
1.0,2.0,0.0,2.0,0.0,1.0,0.0,19.0,62.0,8.0,60.0,1.0,2.0,0.4227,0
0.0,2.0,1.0,1.0,1.0,1.0,0.0,25.0,93.0,10.0,60.0,1.0,3.0,0.4773,1
1.0,2.0,1.0,1.0,0.0,1.0,0.0,17.0,89.0,6.0,82.0,3.0,3.0,0.5045,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,89.0,5.0,67.0,3.0,3.0,0.7273,0
2.0,1.0,0.0,2.0,1.0,1.0,0.0,20.0,99.0,9.0,76.0,2.0,5.0,0.2152,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,26.0,62.0,8.0,52.0,4.0,5.0,0.3697,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,14.0,86.0,6.0,62.0,1.0,2.0,0.5273,1
0.0,2.0,2.0,2.0,1.0,1.0,0.0,17.0,65.0,8.0,72.0,1.0,4.0,0.6045,1
1.0,0.0,1.0,1.0,1.0,1.0,0.0,13.0,99.0,6.0,57.0,1.0,5.0,0.5348,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,30.0,85.0,6.0,96.0,1.0,4.0,0.5727,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,14.0,66.0,6.0,96.0,0.0,3.0,0.6939,0
1.0,2.0,1.0,2.0,1.0,0.0,1.0,26.0,93.0,4.0,80.0,4.0,3.0,0.503,1
1.0,2.0,2.0,0.0,0.0,1.0,0.0,16.0,73.0,7.0,96.0,1.0,3.0,0.4788,1
1.0,2.0,0.0,1.0,1.0,1.0,0.0,21.0,77.0,8.0,59.0,3.0,2.0,0.4076,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,24.0,73.0,5.0,50.0,1.0,2.0,0.6515,0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,86.0,5.0,54.0,3.0,3.0,0.5682,1
1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,69.0,6.0,97.0,1.0,3.0,0.6258,0
1.0,1.0,2.0,2.0,0.0,0.0,0.0,14.0,84.0,8.0,99.0,3.0,4.0,0.4606,1
1.0,2.0,1.0,1.0,1.0,0.0,0.0,15.0,95.0,9.0,56.0,3.0,1.0,0.4197,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,12.0,99.0,6.0,80.0,0.0,3.0,0.5424,1
1.0,1.0,2.0,2.0,0.0,1.0,0.0,20.0,90.0,6.0,69.0,2.0,3.0,0.4818,1
1.0,2.0,2.0,2.0,1.0,1.0,0.0,19.0,95.0,9.0,68.0,3.0,4.0,0.3894,1
2.0,2.0,1.0,1.0,1.0,1.0,0.0,30.0,91.0,7.0,78.0,3.0,2.0,0.2061,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,28.0,60.0,5.0,70.0,0.0,5.0,0.6212,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,62.0,8.0,91.0,3.0,3.0,0.2258,0
1.0,2.0,2.0,0.0,1.0,1.0,0.0,18.0,81.0,6.0,86.0,3.0,4.0,0.497,1
1.0,2.0,0.0,1.0,0.0,1.0,0.0,26.0,61.0,6.0,70.0,2.0,3.0,0.4364,0
0.0,2.0,0.0,0.0,1.0,1.0,0.0,27.0,80.0,7.0,84.0,4.0,3.0,0.5621,1
1.0,0.0,2.0,0.0,0.0,1.0,0.0,19.0,81.0,6.0,62.0,1.0,3.0,0.4894,0
1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,96.0,10.0,62.0,3.0,4.0,0.4773,1
2.0,0.0,2.0,2.0,1.0,0.0,0.0,18.0,96.0,7.0,75.0,2.0,2.0,0.297,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,9.0,81.0,7.0,99.0,2.0,3.0,0.5318,0
1.0,2.0,2.0,1.0,1.0,1.0,0.0,11.0,97.0,8.0,60.0,0.0,3.0,0.4833,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,13.0,99.0,10.0,77.0,0.0,3.0,0.5682,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,92.0,4.0,84.0,2.0,3.0,0.4803,1
1.0,1.0,2.0,0.0,1.0,1.0,0.0,21.0,98.0,8.0,51.0,0.0,3.0,0.4076,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,79.0,6.0,65.0,0.0,2.0,0.5955,1
2.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,93.0,5.0,62.0,1.0,3.0,0.3182,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,75.0,6.0,62.0,0.0,3.0,0.4667,1
1.0,1.0,1.0,2.0,1.0,1.0,0.0,26.0,88.0,6.0,79.0,1.0,4.0,0.4364,1
1.0,2.0,1.0,1.0,0.0,1.0,0.0,20.0,89.0,4.0,58.0,1.0,3.0,0.5485,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,66.0,6.0,90.0,2.0,3.0,0.6864,0
0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,85.0,8.0,73.0,2.0,3.0,0.7106,0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,24.0,84.0,6.0,99.0,1.0,2.0,0.4515,1
2.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,71.0,8.0,69.0,1.0,1.0,0.1879,1
0.0,1.0,1.0,2.0,0.0,0.0,0.0,14.0,78.0,6.0,55.0,2.0,2.0,0.6939,0
1.0,2.0,1.0,1.0,1.0,1.0,0.0,28.0,99.0,6.0,61.0,1.0,3.0,0.4212,1
0.0,2.0,2.0,2.0,1.0,1.0,0.0,17.0,72.0,6.0,65.0,3.0,2.0,0.6712,1
1.0,1.0,2.0,1.0,1.0,0.0,0.0,17.0,81.0,8.0,86.0,1.0,3.0,0.4379,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,25.0,65.0,9.0,89.0,2.0,3.0,0.3439,1
1.0,1.0,2.0,0.0,1.0,1.0,0.0,17.0,77.0,5.0,53.0,2.0,3.0,0.5379,1
1.0,1.0,2.0,0.0,1.0,0.0,0.0,18.0,68.0,8.0,96.0,1.0,3.0,0.4303,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,26.0,84.0,8.0,56.0,1.0,2.0,0.3697,1
2.0,2.0,1.0,0.0,1.0,1.0,0.0,28.0,65.0,7.0,77.0,1.0,3.0,0.2212,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,17.0,71.0,10.0,53.0,0.0,3.0,0.5379,0
1.0,2.0,0.0,1.0,1.0,1.0,0.0,12.0,90.0,7.0,61.0,2.0,2.0,0.5091,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,22.0,98.0,6.0,93.0,4.0,4.0,0.4667,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,77.0,7.0,90.0,1.0,0.0,0.7061,0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,74.0,7.0,52.0,1.0,4.0,0.6076,0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,12.0,88.0,4.0,56.0,0.0,2.0,0.6091,0
0.0,2.0,1.0,0.0,0.0,1.0,0.0,16.0,83.0,8.0,92.0,2.0,4.0,0.6121,1
2.0,2.0,2.0,2.0,1.0,0.0,0.0,23.0,91.0,10.0,67.0,2.0,2.0,0.1591,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,63.0,6.0,64.0,1.0,3.0,0.6409,0
0.0,2.0,1.0,1.0,0.0,0.0,0.0,11.0,79.0,8.0,71.0,1.0,2.0,0.65,0
1.0,2.0,1.0,1.0,1.0,1.0,0.0,21.0,65.0,8.0,67.0,1.0,2.0,0.4076,0
2.0,0.0,0.0,0.0,1.0,1.0,0.0,29.0,63.0,9.0,97.0,3.0,3.0,0.147,1
1.0,1.0,0.0,2.0,1.0,1.0,0.0,19.0,91.0,8.0,60.0,2.0,4.0,0.4227,1
2.0,2.0,2.0,1.0,0.0,0.0,0.0,17.0,76.0,7.0,87.0,1.0,4.0,0.3045,1
2.0,0.0,2.0,2.0,1.0,0.0,0.0,20.0,73.0,5.0,70.0,1.0,2.0,0.3485,1
1.0,2.0,1.0,2.0,1.0,1.0,0.0,31.0,92.0,7.0,55.0,3.0,3.0,0.3652,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,33.0,86.0,7.0,80.0,0.0,3.0,0.35,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,87.0,7.0,79.0,2.0,2.0,0.4258,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,94.0,7.0,64.0,2.0,2.0,0.6076,1
0.0,2.0,1.0,1.0,1.0,1.0,1.0,20.0,81.0,5.0,60.0,3.0,4.0,0.6818,1
1.0,0.0,0.0,2.0,1.0,1.0,0.0,22.0,61.0,6.0,74.0,1.0,3.0,0.4667,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,72.0,6.0,93.0,1.0,3.0,0.7015,0
2.0,0.0,2.0,2.0,1.0,1.0,0.0,25.0,83.0,7.0,85.0,2.0,4.0,0.2439,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,22.0,98.0,7.0,100.0,0.0,3.0,0.6,1
1.0,1.0,2.0,2.0,1.0,1.0,0.0,17.0,87.0,9.0,83.0,0.0,2.0,0.4045,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,69.0,9.0,84.0,0.0,3.0,0.3667,0
2.0,0.0,2.0,1.0,1.0,1.0,0.0,11.0,68.0,8.0,85.0,2.0,2.0,0.3167,0
2.0,1.0,2.0,0.0,0.0,1.0,0.0,24.0,84.0,6.0,93.0,2.0,1.0,0.2848,1
1.0,2.0,0.0,1.0,1.0,1.0,0.0,19.0,96.0,5.0,86.0,3.0,3.0,0.5227,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,94.0,6.0,75.0,1.0,4.0,0.6182,1
1.0,2.0,2.0,1.0,0.0,1.0,0.0,8.0,99.0,6.0,73.0,1.0,3.0,0.5727,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,15.0,98.0,9.0,72.0,1.0,2.0,0.4197,1
2.0,2.0,1.0,0.0,1.0,0.0,0.0,23.0,72.0,6.0,61.0,1.0,5.0,0.2924,1
1.0,2.0,2.0,1.0,0.0,0.0,0.0,27.0,88.0,7.0,72.0,1.0,1.0,0.3955,1
0.0,2.0,2.0,2.0,0.0,1.0,0.0,25.0,87.0,6.0,96.0,3.0,2.0,0.6106,1
2.0,0.0,2.0,1.0,1.0,0.0,0.0,18.0,74.0,8.0,72.0,1.0,2.0,0.2636,1
1.0,1.0,1.0,2.0,0.0,1.0,0.0,20.0,62.0,6.0,85.0,2.0,3.0,0.4818,1
2.0,0.0,2.0,1.0,1.0,1.0,0.0,18.0,78.0,9.0,85.0,1.0,2.0,0.2303,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,22.0,86.0,5.0,67.0,0.0,2.0,0.5,1
1.0,2.0,1.0,0.0,1.0,1.0,0.0,16.0,87.0,10.0,96.0,1.0,1.0,0.3788,1
2.0,2.0,1.0,2.0,0.0,0.0,0.0,25.0,82.0,9.0,72.0,0.0,0.0,0.1773,1
1.0,0.0,2.0,1.0,1.0,1.0,0.0,12.0,95.0,5.0,85.0,2.0,2.0,0.5758,1
1.0,0.0,2.0,0.0,1.0,1.0,0.0,25.0,72.0,6.0,59.0,2.0,3.0,0.4439,1
0.0,2.0,1.0,2.0,1.0,1.0,1.0,25.0,73.0,5.0,82.0,1.0,3.0,0.6439,1
0.0,2.0,1.0,2.0,0.0,1.0,1.0,25.0,84.0,5.0,91.0,1.0,4.0,0.6439,1
1.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,98.0,6.0,96.0,2.0,2.0,0.4894,1
2.0,1.0,1.0,1.0,1.0,1.0,0.0,20.0,90.0,7.0,58.0,1.0,4.0,0.2818,1
1.0,2.0,2.0,1.0,1.0,0.0,0.0,13.0,80.0,9.0,88.0,1.0,3.0,0.4348,1
0.0,1.0,1.0,0.0,1.0,1.0,0.0,25.0,88.0,8.0,98.0,1.0,4.0,0.5439,1
1.0,2.0,2.0,0.0,1.0,1.0,0.0,21.0,85.0,7.0,52.0,5.0,3.0,0.4409,1
